   0.412   0.00000
   0.435   0.00000
   0.458   0.00000
   0.482   0.00000
   0.505   0.00000
   0.528   0.00000
   0.552   0.00000
   0.575   0.00000
   0.598   0.00000
   0.622   0.00000
   0.645   0.00000
   0.668   0.00000
   0.692   0.00000
   0.715   0.00000
   0.738   0.00002
   0.762   0.00005
   0.785   0.00025
   0.808   0.00049
   0.832   0.00152
   0.855   0.00665
   0.878   0.01045
   0.902   0.02411
   0.925   0.03508
   0.948   0.06320
   0.972   0.10455
   0.995   0.09874
   1.018   0.13121
   1.042   0.12538
   1.065   0.14898
   1.088   0.09269
   1.112   0.05447
   1.135   0.04234
   1.158   0.02772
   1.182   0.01720
   1.205   0.01030
   1.228   0.00258
   1.252   0.00141
   1.275   0.00045
   1.298   0.00011
   1.322   0.00003
   1.345   0.00001
   1.368   0.00000
   1.392   0.00000
   1.415   0.00000
   1.438   0.00000
   1.462   0.00000
   1.485   0.00000
   1.508   0.00000
   1.532   0.00000
   1.555   0.00000
   1.578   0.00000
   1.602   0.00000
   1.625   0.00000
   1.648   0.00000
   1.672   0.00000
   1.695   0.00000
   1.718   0.00000
   1.742   0.00000
   1.765   0.00000
   1.788   0.00000
