   3.050   0.00000
   3.150   0.00000
   3.250   0.00000
   3.350   0.00000
   3.450   0.00000
   3.550   0.00000
   3.650   0.00000
   3.750   0.00000
   3.850   0.00000
   3.950   0.00000
   4.050   0.00000
   4.150   0.00000
   4.250   0.00000
   4.350   0.00000
   4.450   0.00000
   4.550   0.00000
   4.650   0.00002
   4.750   0.00005
   4.850   0.00019
   4.950   0.00045
   5.050   0.00232
   5.150   0.00522
   5.250   0.01239
   5.350   0.02345
   5.450   0.03049
   5.550   0.07305
   5.650   0.09569
   5.750   0.13407
   5.850   0.16363
   5.950   0.15190
   6.050   0.09090
   6.150   0.08305
   6.250   0.04743
   6.350   0.04060
   6.450   0.02392
   6.550   0.01317
   6.650   0.00469
   6.750   0.00239
   6.850   0.00060
   6.950   0.00021
   7.050   0.00009
   7.150   0.00002
   7.250   0.00001
   7.350   0.00000
   7.450   0.00000
   7.550   0.00000
   7.650   0.00000
   7.750   0.00000
   7.850   0.00000
   7.950   0.00000
   8.050   0.00000
   8.150   0.00000
   8.250   0.00000
   8.350   0.00000
   8.450   0.00000
   8.550   0.00000
   8.650   0.00000
   8.750   0.00000
   8.850   0.00000
   8.950   0.00000
