    0.98039216E-01    0.47700946E+01    0.50009634E+00
    0.19607843E+00    0.50403752E+01    0.50038801E+00
    0.29411765E+00    0.43452557E+01    0.50088298E+00
    0.39215686E+00    0.38227867E+01    0.50159445E+00
    0.49019608E+00    0.37693975E+01    0.50254082E+00
    0.58823529E+00    0.33651181E+01    0.50374550E+00
    0.68627451E+00    0.22458178E+01    0.50523684E+00
    0.78431373E+00    0.24528244E+01    0.50704783E+00
    0.88235294E+00    0.37063013E+01    0.50921587E+00
    0.98039216E+00    0.14737098E+01    0.51178247E+00
    0.10784314E+01    0.25155180E+01    0.51479282E+00
    0.11764706E+01    0.19636931E+01    0.51829533E+00
    0.12745098E+01    0.63504636E+00    0.52234111E+00
    0.13725490E+01    0.14562068E+01    0.52698341E+00
    0.14705882E+01    0.51897708E+00    0.53227692E+00
    0.15686275E+01    0.72118699E+00    0.53827707E+00
    0.16666667E+01   -0.27641849E-01    0.54503936E+00
    0.17647059E+01    0.16580661E+00    0.55261856E+00
    0.18627451E+01   -0.37908382E+00    0.56106801E+00
    0.19607843E+01    0.63155761E+00    0.57043893E+00
    0.20588235E+01    0.19205687E+00    0.58077977E+00
    0.21568627E+01   -0.12571578E+01    0.59213567E+00
    0.22549020E+01    0.64653621E-01    0.60454800E+00
    0.23529412E+01   -0.34972937E+00    0.61805401E+00
    0.24509804E+01   -0.88807310E+00    0.63268660E+00
    0.25490196E+01   -0.62005923E+00    0.64847421E+00
    0.26470588E+01    0.39082682E+00    0.66544086E+00
    0.27450980E+01   -0.85880582E+00    0.68360618E+00
    0.28431373E+01   -0.55107261E+00    0.70298569E+00
    0.29411765E+01    0.54983791E+00    0.72359097E+00
    0.30392157E+01    0.75770964E+00    0.74543007E+00
    0.31372549E+01    0.39456479E+00    0.76850779E+00
    0.32352941E+01   -0.87648072E+00    0.79282609E+00
    0.33333333E+01    0.64699630E+00    0.81838444E+00
    0.34313725E+01    0.78887136E+00    0.84518019E+00
    0.35294118E+01    0.11318492E+01    0.87320895E+00
    0.36274510E+01    0.60584471E+00    0.90246483E+00
    0.37254902E+01    0.12371210E+01    0.93294084E+00
    0.38235294E+01    0.22063716E-02    0.96462907E+00
    0.39215686E+01    0.16299524E+01    0.99752097E+00
    0.40196078E+01    0.15084170E+01    0.10316075E+01
    0.41176471E+01    0.51155618E+00    0.10668794E+01
    0.42156863E+01    0.30364020E+01    0.11033273E+01
    0.43137255E+01    0.34585600E+01    0.11409415E+01
    0.44117647E+01    0.59332122E+01    0.11797129E+01
    0.45098039E+01    0.36998535E+01    0.12196322E+01
    0.46078431E+01    0.75728422E+01    0.12606903E+01
    0.47058824E+01    0.23511515E+01    0.13028784E+01
    0.48039216E+01    0.77613807E+01    0.13461883E+01
    0.49019608E+01    0.67710901E+01    0.13906116E+01
    0.50000000E+01    0.68685218E+01    0.14361407E+01
