  -7.950   0.00000
  -7.850   0.00000
  -7.750   0.00000
  -7.650   0.00000
  -7.550   0.00000
  -7.450   0.00000
  -7.350   0.00000
  -7.250   0.00000
  -7.150   0.00000
  -7.050   0.00000
  -6.950   0.00000
  -6.850   0.00000
  -6.750   0.00000
  -6.650   0.00000
  -6.550   0.00000
  -6.450   0.00002
  -6.350   0.00005
  -6.250   0.00008
  -6.150   0.00041
  -6.050   0.00088
  -5.950   0.00336
  -5.850   0.00812
  -5.750   0.01236
  -5.650   0.02531
  -5.550   0.03819
  -5.450   0.04510
  -5.350   0.06460
  -5.250   0.11831
  -5.150   0.15296
  -5.050   0.09577
  -4.950   0.11543
  -4.850   0.12929
  -4.750   0.09108
  -4.650   0.03957
  -4.550   0.02199
  -4.450   0.01678
  -4.350   0.01245
  -4.250   0.00571
  -4.150   0.00147
  -4.050   0.00047
  -3.950   0.00016
  -3.850   0.00007
  -3.750   0.00002
  -3.650   0.00000
  -3.550   0.00000
  -3.450   0.00000
  -3.350   0.00000
  -3.250   0.00000
  -3.150   0.00000
  -3.050   0.00000
  -2.950   0.00000
  -2.850   0.00000
  -2.750   0.00000
  -2.650   0.00000
  -2.550   0.00000
  -2.450   0.00000
  -2.350   0.00000
  -2.250   0.00000
  -2.150   0.00000
  -2.050   0.00000
